Date,Open,High,Low,Close,Adj Close,Volume,RSI,RSI_lower_band,RSI_upper_band,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,total_signal,pointposbreak,pointnegbreak
2019-05-21,2854.02001953125,2868.8798828125,2854.02001953125,2864.360107421875,2864.360107421875,3223050000,47.086949725395655,30.0,70.0,-8.690571263125548,-7.002666541565387,-1.6879047215601617,0,,
2019-05-22,2856.06005859375,2865.469970703125,2851.110107421875,2856.27001953125,2856.27001953125,3194000000,45.33207258759365,30.0,70.0,-8.960309594402588,-5.817923898273941,-3.142385696128647,0,,
2019-05-23,2836.699951171875,2836.699951171875,2805.489990234375,2822.239990234375,2822.239990234375,3899320000,38.71165295393597,30.0,70.0,-11.784177466300207,-6.913433416137248,-4.870744050162959,0,,
2019-05-24,2832.409912109375,2841.360107421875,2820.18994140625,2826.06005859375,2826.06005859375,2889230000,39.78850667568189,30.0,70.0,-13.55758214106936,-6.949470472725121,-6.60811166834424,2,2791.9880419921874,
2019-05-28,2830.030029296875,2840.510009765625,2801.580078125,2802.389892578125,2802.389892578125,4146980000,35.5645900079727,30.0,70.0,-16.680717769088915,-8.05808488059574,-8.622632888493175,0,,
2019-05-29,2790.25,2792.030029296875,2766.06005859375,2783.02001953125,2783.02001953125,3701110000,32.48589563559179,30.0,70.0,-20.482700310232303,-9.488053937391303,-10.994646372841,0,,
2019-05-30,2786.93994140625,2799.0,2776.739990234375,2788.860107421875,2788.860107421875,3276030000,34.354991807085746,30.0,70.0,-22.762164517173005,-9.414014515465603,-13.348150001707403,0,,
2019-05-31,2766.14990234375,2768.97998046875,2750.52001953125,2752.06005859375,2752.06005859375,3982670000,28.862295592462342,30.0,70.0,-27.224288067108773,-11.100910452321095,-16.123377614787678,0,,
2019-06-03,2751.530029296875,2763.070068359375,2728.81005859375,2744.449951171875,2744.449951171875,3952360000,27.85751987030023,30.0,70.0,-31.0170796106313,-11.914961596674896,-19.102118013956403,0,,
2019-06-04,2762.639892578125,2804.489990234375,2762.639892578125,2803.27001953125,2803.27001953125,3814130000,44.228476836691755,30.0,70.0,-28.942969758675645,-7.872681395775391,-21.070288362900254,0,,
2019-06-05,2818.090087890625,2827.280029296875,2800.919921875,2826.14990234375,2826.14990234375,3570760000,49.12722648734023,30.0,70.0,-25.162944667300962,-3.2741250435205664,-21.888819623780396,1,,2855.289228515625
2019-06-06,2828.510009765625,2852.10009765625,2822.449951171875,2843.489990234375,2843.489990234375,3445140000,52.57150412069719,30.0,70.0,-20.53137446862638,1.0859561241232143,-21.617330592749596,0,,
2019-06-07,2852.8701171875,2884.969970703125,2852.8701171875,2873.340087890625,2873.340087890625,3244380000,57.921527990861506,30.0,70.0,-14.287471229637958,5.8638874904893115,-20.15135872012727,0,,
2019-06-10,2885.830078125,2904.77001953125,2885.510009765625,2886.72998046875,2886.72998046875,3209890000,60.12273856703526,30.0,70.0,-8.164564483689901,9.589435389149898,-17.7539998728398,0,,
2019-06-11,2903.27001953125,2910.610107421875,2878.530029296875,2885.719970703125,2885.719970703125,3551000000,59.86504003294698,30.0,70.0,-3.3549424334537434,11.519245951508847,-14.87418838496259,0,,
2019-06-12,2882.72998046875,2888.570068359375,2874.679931640625,2879.840087890625,2879.840087890625,3039870000,58.27863448624551,30.0,70.0,-0.01753754798664886,11.885320669580754,-11.902858217567402,0,,
2019-06-13,2886.239990234375,2895.239990234375,2881.989990234375,2891.639892578125,2891.639892578125,3100640000,60.566353045803005,30.0,70.0,3.5387331783535956,12.353273116736798,-8.814539938383202,0,,
2019-06-14,2886.820068359375,2894.449951171875,2879.6201171875,2886.97998046875,2886.97998046875,2992810000,59.1686113344192,30.0,70.0,5.912926847776362,11.781973428927651,-5.86904658115129,0,,
2019-06-17,2889.75,2897.27001953125,2887.300048828125,2889.669921875,2889.669921875,2828400000,59.753505403074236,30.0,70.0,7.920248531751895,11.031436090322547,-3.111187558570653,0,,
2019-06-18,2906.7099609375,2930.7900390625,2905.43994140625,2917.75,2917.75,3441540000,65.39803642276361,30.0,70.0,11.642683450458662,11.803096807223453,-0.1604133567647903,0,,
2019-06-19,2920.550048828125,2931.739990234375,2911.429931640625,2926.4599609375,2926.4599609375,3300220000,66.96576375757529,30.0,70.0,15.121252610266765,12.225332773625244,2.895919836641521,0,,
2019-06-20,2949.60009765625,2958.06005859375,2931.5,2954.179931640625,2954.179931640625,3943060000,71.45582622668366,30.0,70.0,19.88558505526271,13.59173217489695,6.293852880365758,0,,
2019-06-21,2952.7099609375,2964.14990234375,2946.8701171875,2950.4599609375,2950.4599609375,5003540000,70.061693704606,30.0,70.0,23.094957996759604,13.440884093115075,9.654073903644528,0,,
2019-06-24,2951.419921875,2954.919921875,2944.050048828125,2945.35009765625,2945.35009765625,3136960000,68.0715235645436,30.0,70.0,24.938609150746743,12.22762819768177,12.710980953064972,2,2914.609548339844,
2019-06-25,2945.780029296875,2946.52001953125,2916.010009765625,2917.3798828125,2917.3798828125,3579430000,58.19954417492168,30.0,70.0,23.867622299232607,8.925313076934108,14.9423092222985,0,,
2019-06-26,2926.070068359375,2932.590087890625,2912.989990234375,2913.780029296875,2913.780029296875,3511350000,57.038144380823454,30.0,70.0,22.469366539116436,6.021645853454348,16.447720685662087,0,,
2019-06-27,2919.659912109375,2929.300048828125,2918.570068359375,2924.919921875,2924.919921875,3162500000,59.74968538213319,30.0,70.0,22.006458254213157,4.446990054840853,17.559468199372304,0,,
2019-06-28,2932.93994140625,2943.97998046875,2929.050048828125,2941.760009765625,2941.760009765625,5422650000,63.54416406538405,30.0,70.0,22.736363808550323,4.141516487342415,18.594847321207908,0,,
2019-07-01,2971.409912109375,2977.929931640625,2952.219970703125,2964.330078125,2964.330078125,3524860000,67.96035297181979,30.0,70.0,24.849584567157308,5.00378979675952,19.845794770397788,0,,
2019-07-02,2964.659912109375,2973.2099609375,2955.919921875,2973.010009765625,2973.010009765625,3224490000,69.50992261345958,30.0,70.0,26.914471907002735,5.654941709283957,21.259530197718778,0,,
2019-07-03,2978.080078125,2995.840087890625,2977.9599609375,2995.820068359375,2995.820068359375,1963570000,73.22262422467423,30.0,70.0,30.04514931855374,7.02849529666797,23.01665402188577,1,,3025.6196875
2019-07-05,2984.25,2994.030029296875,2967.969970703125,2990.409912109375,2990.409912109375,2434680000,70.98608403418855,30.0,70.0,31.72398497639506,6.965864763607431,24.758120212787627,0,,
2019-07-08,2979.77001953125,2980.760009765625,2970.090087890625,2975.949951171875,2975.949951171875,2922360000,65.1811252140459,30.0,70.0,31.524284007024107,5.412931035389182,26.111352971634926,0,,
2019-07-09,2965.52001953125,2981.89990234375,2963.43994140625,2979.6298828125,2979.6298828125,3033330000,65.95407669423753,30.0,70.0,31.3021278341821,4.152619890037737,27.149507944144364,0,,
2019-07-10,2989.300048828125,3002.97998046875,2984.6201171875,2993.070068359375,2993.070068359375,3157800000,68.72069162675041,30.0,70.0,31.843506000690013,3.7551984452365197,28.088307555453493,0,,
2019-07-11,2999.6201171875,3002.330078125,2988.800048828125,2999.909912109375,2999.909912109375,3155710000,70.07091766398416,30.0,70.0,32.450402287832276,3.4896757859030245,28.96072650192925,0,,
2019-07-12,3003.360107421875,3013.919921875,3001.8701171875,3013.77001953125,3013.77001953125,2984140000,72.67808797401882,30.0,70.0,33.66173527251976,3.7608070164724055,29.900928256047358,0,,
2019-07-15,3017.800048828125,3017.800048828125,3008.77001953125,3014.300048828125,3014.300048828125,2876100000,72.77701922877509,30.0,70.0,34.26945735232448,3.4948232770216947,30.774634075302785,0,,
2019-07-16,3012.1298828125,3015.02001953125,3001.14990234375,3004.0400390625,3004.0400390625,3297030000,67.60746008149067,30.0,70.0,33.5365954409267,2.209569092499134,31.32702634842757,0,,
2019-07-17,3005.10009765625,3005.260009765625,2984.25,2984.419921875,2984.419921875,3185650000,58.88207269754902,30.0,70.0,31.015094903468253,-0.24954515596745352,31.264640059435706,0,,
2019-07-18,2978.8701171875,2998.280029296875,2973.090087890625,2995.110107421875,2995.110107421875,3369820000,61.81157630170577,30.0,70.0,29.538890253603313,-1.380599844665916,30.91949009826923,0,,
2019-07-19,3004.260009765625,3006.02001953125,2975.860107421875,2976.610107421875,2976.610107421875,3285890000,54.48330836669715,30.0,70.0,26.569910653241095,-3.4796635560225084,30.049574209263604,0,,
2019-07-22,2981.929931640625,2990.7099609375,2976.64990234375,2985.030029296875,2985.030029296875,3016200000,57.01369305195825,30.0,70.0,24.612670709615486,-4.349522799718496,28.962193509333982,0,,
2019-07-23,2994.739990234375,3005.89990234375,2988.56005859375,3005.469970703125,3005.469970703125,3333810000,62.530124858851096,30.0,70.0,24.429270971836104,-3.6263380299983012,28.055609001834405,0,,
2019-07-24,2998.77001953125,3019.590087890625,2996.820068359375,3019.56005859375,3019.56005859375,3433220000,65.82790944292618,30.0,70.0,25.13118108340541,-2.3395423347431965,27.470723418148605,0,,
2019-07-25,3016.260009765625,3016.31005859375,2997.239990234375,3003.669921875,3003.669921875,3657050000,59.39653706948723,30.0,70.0,24.12712617805755,-2.674877792072845,26.802003970130396,2,2967.2675903320314,
2019-07-26,3013.25,3027.97998046875,3012.590087890625,3025.860107421875,3025.860107421875,3260170000,64.65694622426976,30.0,70.0,24.835677721161574,-1.5730609991750626,26.408738720336636,0,,
2019-07-29,3024.469970703125,3025.610107421875,3014.300048828125,3020.969970703125,3020.969970703125,3224490000,62.703956214730745,30.0,70.0,24.717686653766123,-1.3528416532564123,26.070528307022535,0,,
2019-07-30,3007.659912109375,3017.18994140625,3000.93994140625,3013.179931640625,3013.179931640625,3632770000,59.57666574244359,30.0,70.0,23.722132853484254,-1.8787163628306267,25.60084921631488,0,,
2019-07-31,3016.219970703125,3017.39990234375,2958.080078125,2980.3798828125,2980.3798828125,4626330000,48.47237147253974,30.0,70.0,20.05527475183453,-4.43645957158428,24.49173432341881,0,,
2019-08-01,2980.320068359375,3013.590087890625,2945.22998046875,2953.56005859375,2953.56005859375,4793810000,41.56227544914087,30.0,70.0,14.814356931076873,-7.741901913873555,22.556258844950428,0,,
2019-08-02,2943.89990234375,2945.5,2914.110107421875,2932.050048828125,2932.050048828125,3882810000,36.95318781734144,30.0,70.0,8.823501939994003,-10.98620552396514,19.809707463959143,0,,
2019-08-05,2898.070068359375,2898.070068359375,2822.1201171875,2844.739990234375,2844.739990234375,4542850000,24.78329170777752,30.0,70.0,-2.935645555541214,-18.196282415600287,15.260636860059071,1,,2926.29126953125
2019-08-06,2861.179931640625,2884.39990234375,2847.419921875,2881.77001953125,2881.77001953125,4156640000,34.72895722531213,30.0,70.0,-9.161235751374534,-19.537498089146883,10.37626233777235,0,,
2019-08-07,2858.64990234375,2892.169921875,2825.7099609375,2883.97998046875,2883.97998046875,4512720000,35.28606146119609,30.0,70.0,-13.758140180430473,-19.30752201456226,5.549381834131786,0,,
2019-08-08,2896.2099609375,2938.719970703125,2894.469970703125,2938.090087890625,2938.090087890625,4118530000,47.30052892362993,30.0,70.0,-12.88643975153036,-14.748657268529719,1.8622175169993573,0,,
2019-08-09,2930.510009765625,2935.75,2900.14990234375,2918.64990234375,2918.64990234375,3356850000,44.092198993674224,30.0,70.0,-13.60741359300846,-12.375704888006254,-1.231708705002206,0,,
2019-08-12,2907.070068359375,2907.580078125,2873.139892578125,2882.699951171875,2882.699951171875,3328570000,38.78502247052221,30.0,70.0,-16.885011270635005,-12.522642052506239,-4.362369218128766,0,,
2019-08-13,2880.719970703125,2943.31005859375,2877.050048828125,2926.320068359375,2926.320068359375,3857190000,47.19765750082328,30.0,70.0,-15.780840430221815,-9.134776969674439,-6.646063460547376,0,,
2019-08-14,2894.14990234375,2894.14990234375,2839.639892578125,2840.60009765625,2840.60009765625,4325150000,36.45684410154748,30.0,70.0,-21.57397101954666,-11.942326047199428,-9.631644972347233,0,,
2019-08-15,2846.199951171875,2856.669921875,2825.510009765625,2847.60009765625,2847.60009765625,4041720000,37.71946692463704,30.0,70.0,-25.30848676879441,-12.541473437157741,-12.767013331636669,0,,
2019-08-16,2864.739990234375,2893.6298828125,2864.739990234375,2888.679931640625,2888.679931640625,3524080000,44.748105754730055,30.0,70.0,-24.668949824080755,-9.521549193955268,-15.147400630125487,0,,
2019-08-19,2913.47998046875,2931.0,2913.47998046875,2923.64990234375,2923.64990234375,3221050000,49.989373556705424,30.0,70.0,-21.097133189379747,-4.759786047403409,-16.337347141976338,0,,
2019-08-20,2919.010009765625,2923.6298828125,2899.60009765625,2900.510009765625,2900.510009765625,3067710000,46.785640040585314,30.0,70.0,-19.904195539485954,-2.8534787180076933,-17.05071682147826,0,,
2019-08-21,2922.0400390625,2928.72998046875,2917.909912109375,2924.429931640625,2924.429931640625,3016540000,50.37229702160739,30.0,70.0,-16.834587424446454,0.1729035176254463,-17.0074909420719,0,,
2019-08-22,2930.93994140625,2939.080078125,2904.510009765625,2922.949951171875,2922.949951171875,2893660000,50.14417548747979,30.0,70.0,-14.355837771430288,2.12132253651329,-16.477160307943578,0,,
2019-08-23,2911.070068359375,2927.010009765625,2834.969970703125,2847.110107421875,2847.110107421875,3942520000,40.01400868436961,30.0,70.0,-18.30010021967837,-1.458351929387831,-16.84174829029054,0,,
2019-08-26,2866.699951171875,2879.27001953125,2856.0,2878.3798828125,2878.3798828125,2859790000,45.01078084932862,30.0,70.0,-18.68733116398562,-1.476466298956062,-17.210864865029556,2,2827.44,
2019-08-27,2893.139892578125,2898.7900390625,2860.590087890625,2869.159912109375,2869.159912109375,3537490000,43.83624469408083,30.0,70.0,-19.513252430982902,-1.8419100527626746,-17.671342378220228,0,,
2019-08-28,2861.280029296875,2890.030029296875,2853.050048828125,2887.93994140625,2887.93994140625,3102480000,46.91434192066583,30.0,70.0,-18.439846500464228,-0.6148032977951985,-17.82504320266903,0,,
2019-08-29,2910.3701171875,2930.5,2905.669921875,2924.580078125,2924.580078125,3177150000,52.45979032455104,30.0,70.0,-14.46585833801555,2.6873478917227835,-17.153206229738334,0,,
2019-08-30,2937.090087890625,2940.429931640625,2913.320068359375,2926.4599609375,2926.4599609375,3009910000,52.736134903852886,30.0,70.0,-11.037519600763062,4.892549303180219,-15.930068903943281,0,,
2019-09-03,2909.010009765625,2914.389892578125,2891.85009765625,2906.27001953125,2906.27001953125,3427830000,49.37352249021128,30.0,70.0,-9.836309139873265,4.875007811256014,-14.711316951129279,0,,
2019-09-04,2924.669921875,2938.840087890625,2921.860107421875,2937.780029296875,2937.780029296875,3167900000,54.331322361988136,30.0,70.0,-6.269476129212762,6.753472657533212,-13.022948786745975,0,,
2019-09-05,2960.60009765625,2985.860107421875,2960.60009765625,2976.0,2976.0,3902600000,59.57025330796674,30.0,70.0,-0.3546152684266417,10.134666814655468,-10.48928208308211,1,,3015.4661083984374
2019-09-06,2980.330078125,2985.030029296875,2972.510009765625,2978.7099609375,2978.7099609375,3209340000,59.92584357762225,30.0,70.0,4.499755398353955,11.991229985148852,-7.491474586794897,0,,
2019-09-09,2988.429931640625,2989.429931640625,2969.389892578125,2978.429931640625,2978.429931640625,4031120000,59.86648798717417,30.0,70.0,8.229419476583644,12.576715250702833,-4.347295774119189,0,,
2019-09-10,2971.010009765625,2979.389892578125,2957.010009765625,2979.389892578125,2979.389892578125,4393040000,60.01459907793197,30.0,70.0,11.134316484723058,12.385289807073798,-1.2509733223507395,0,,
2019-09-11,2981.409912109375,3000.929931640625,2975.31005859375,3000.929931640625,3000.929931640625,3934370000,63.32745781505318,30.0,70.0,15.0016398609323,13.002090546626432,1.9995493143058685,0,,
2019-09-12,3009.080078125,3020.739990234375,3000.919921875,3009.570068359375,3009.570068359375,3796990000,64.61049327963292,30.0,70.0,18.54987688981737,13.2402620604092,5.309614829408169,0,,
2019-09-13,3012.2099609375,3017.330078125,3002.89990234375,3007.389892578125,3007.389892578125,3557010000,63.99418554600706,30.0,70.0,20.944522911211607,12.50792646544275,8.436596445768856,0,,
2019-09-16,2996.409912109375,3002.18994140625,2990.669921875,2997.9599609375,2997.9599609375,4285860000,61.23792285528578,30.0,70.0,21.82974079810856,10.714515481871763,11.115225316236797,0,,
2019-09-17,2995.669921875,3006.2099609375,2993.72998046875,3005.699951171875,3005.699951171875,3673250000,62.677296716136034,30.0,70.0,22.891950719096712,9.42138032228793,13.470570396808782,0,,
2019-09-18,3001.5,3007.830078125,2978.570068359375,3006.72998046875,3006.72998046875,3458800000,62.87742221226024,30.0,70.0,23.545457117124897,8.059909376252891,15.485547740872006,0,,
2019-09-19,3010.360107421875,3021.989990234375,3003.159912109375,3006.7900390625,3006.7900390625,3265660000,62.89007929148278,30.0,70.0,23.793930255626947,6.64670601180395,17.147224243822997,0,,
2019-09-20,3008.419921875,3016.3701171875,2984.679931640625,2992.070068359375,2992.070068359375,6103440000,57.635856640849,30.0,70.0,22.543204364966186,4.3167840969145495,18.226420268051637,0,,
2019-09-23,2983.5,2999.14990234375,2982.22998046875,2991.780029296875,2991.780029296875,3187250000,57.5325381694305,30.0,70.0,21.283251284790822,2.4454648133913466,18.837786471399475,0,,
2019-09-24,3002.429931640625,3007.97998046875,2957.72998046875,2966.60009765625,2966.60009765625,3872800000,49.18259903380043,30.0,70.0,18.04490886848089,-0.6343020823348695,18.679210950815758,2,2928.1526806640627,
